0.0	1.1230279e-5	5.9588285e-5	0.0001305925	0.00021118157	0.00031720288	0.0004417408	0.0005907739	0.00076998136	0.0009575115	0.0011569136	0.0013602109	0.0015648575	0.0017865554	0.0020138032	0.0022430692	0.0024725345	0.0026815757	0.0028830408	0.0030783622	0.0032612272	0.0034423831	0.0036038302	0.0037367821	0.0038522305	0.003938755	0.0040101837	0.0040707877	0.004102556	0.004112337	0.0040929657	0.004040827	0.0039777416	0.0038958816	0.0037971023	0.0036847487	0.0035426102	0.0033821142	0.0032122638	0.003029619	0.002850277	0.0026648	0.0024659655	0.0022653614	0.0020584525	0.0018565268	0.001672267	0.0014929643	0.0013239151	0.001163051	0.0010047199	0.00086698215	0.0007511858	0.0006543786	0.00058331684	0.00052359194	0.00047655375	0.00045306567	0.00044839742	0.00047257834	0.00052266795	0.0005841685	0.0006627371	0.000753823	0.00085849967	0.0009889171	0.0011342943	0.0012899931	0.0014546455	0.0016165032	0.0017831452	0.0019595132	0.002115142	0.0022415768	0.0023462607	0.0024206243	0.0024653147	0.0024822003	0.0024620625	0.0024165623	0.0023450546	0.002242482	0.002120898	0.001971204	0.001794382	0.001603167	0.0013898824	0.0011645248	0.00093221077	0.0006843631	0.00043235478	0.00017638665	-8.4004874e-5	-0.000334478	-0.0005799063	-0.0008177757	-0.0010407601	-0.001255822	-0.0014534163	-0.0016285606	-0.0017857907	-0.001915817	-0.0020228552	-0.002110053	-0.0021680158	-0.0022024692	-0.0022091586	-0.0021846944	-0.0021383392	-0.0020662227	-0.0019705384	-0.0018563467	-0.0017159992	-0.001555944	-0.0013798777	-0.0011857945	-0.0009834524	-0.0007727502	-0.00055060413	-0.00032602943	-9.643303e-5	0.00013412836	0.00035629675	0.00057347066	0.00078206894	0.0009779587	0.0011653866	0.0013371289	0.0014889644	0.0016234278	0.0017343097	0.0018237325	0.0018947923	0.001941306	0.0019649868	0.0019654017	0.0019379907	0.0018896147	0.0018204182	0.0017294087	0.0016217392	0.0014937582	0.0013461685	0.0011854314	0.0010105706	0.0008262765	0.0006369076	0.00043899883	0.00023680426	3.340879e-5	-0.00017112824	-0.00036968768	-0.0005600463	-0.0007437323	-0.0009162496	-0.0010779448	-0.0012279211	-0.001359695	-0.0014734492	-0.0015686734
0.0	2.990513e-5	0.000119687924	0.00025308295	0.0004189345	0.0006270628	0.00087341893	0.0011701431	0.0015162505	0.0018856091	0.0022758231	0.0026772579	0.0030856568	0.003519062	0.0039666235	0.0044164937	0.004861288	0.005279429	0.0056762546	0.0060600317	0.0064251036	0.0067741103	0.0070895986	0.0073562283	0.007578778	0.007755933	0.00789833	0.008010037	0.008075786	0.008092111	0.008051944	0.007958642	0.00783102	0.0076697962	0.0074766506	0.0072482363	0.006972135	0.006659894	0.0063231275	0.0059694983	0.0056120353	0.005242774	0.004855349	0.004458068	0.004054334	0.0036616283	0.0032927736	0.0029411237	0.0026068583	0.0022871674	0.001982413	0.0017114318	0.0014817774	0.0012935537	0.0011473582	0.0010301134	0.00094183494	0.0008937694	0.00088868756	0.0009351831	0.0010279837	0.0011515133	0.0013047169	0.0014849614	0.0016965087	0.0019493715	0.0022341784	0.0025405586	0.0028605778	0.003183007	0.0035139916	0.0038550333	0.004161231	0.0044113337	0.004615263	0.0047634975	0.004850444	0.0048807254	0.0048469347	0.0047552916	0.00461241	0.0044162096	0.0041715363	0.0038765206	0.0035341233	0.0031527025	0.0027359854	0.0022945425	0.0018317766	0.0013476986	0.00085142226	0.0003452786	-0.0001618991	-0.00065758225	-0.0011415522	-0.0016070958	-0.0020498428	-0.0024706249	-0.0028575568	-0.0032053194	-0.0035117532	-0.003769421	-0.0039824084	-0.0041503212	-0.0042666276	-0.0043333415	-0.00434486	-0.0043001324	-0.004207673	-0.0040658535	-0.0038791795	-0.003651039	-0.003376398	-0.0030624527	-0.002714331	-0.0023353172	-0.0019363919	-0.001519219	-0.0010848308	-0.00064074725	-0.00018951732	0.00026132667	0.0007010203	0.0011278875	0.0015377541	0.0019258495	0.0022925588	0.0026295902	0.0029300072	0.0031927594	0.0034123384	0.0035899389	0.0037276493	0.0038199378	0.003866458	0.0038654115	0.003814078	0.0037187592	0.0035818568	0.0034043598	0.0031904823	0.002938244	0.0026497801	0.0023323472	0.00198934	0.0016275778	0.0012525911	0.00086391385	0.00046632043	6.517547e-5	-0.00033532683	-0.00072604785	-0.0011021894	-0.0014626977	-0.0018031207	-0.0021216935	-0.0024148095	-0.0026747598	-0.0028989334	-0.0030857336
0.0	4.76054e-5	0.00017157887	0.00035989538	0.0006096366	0.00091335684	0.0012779434	0.0017143269	0.0022102925	0.00275041	0.0033180872	0.0039059639	0.0045119524	0.005142309	0.0057946304	0.006450372	0.0070920466	0.0077097756	0.008293257	0.008853682	0.009391788	0.009893676	0.010350105	0.010744573	0.01106746	0.011333852	0.011544394	0.011699443	0.011796331	0.011816569	0.011757431	0.01163134	0.011442725	0.011206915	0.010923668	0.010581522	0.010182241	0.009730439	0.009237965	0.008726993	0.008198659	0.0076535973	0.007090607	0.0065085255	0.005924098	0.0053553875	0.004809806	0.0042954935	0.0038042455	0.0033344922	0.0028974006	0.0025028961	0.0021656565	0.0018914222	0.0016700707	0.0014985694	0.0013749199	0.0013045004	0.0013018294	0.0013678778	0.0014961945	0.0016781497	0.001901082	0.002166943	0.002482774	0.0028483882	0.0032618176	0.0037081377	0.004171436	0.004647581	0.005135784	0.005632201	0.006078344	0.006447912	0.006742931	0.0069592088	0.0070869126	0.0071275625	0.0070829787	0.006949274	0.0067381836	0.0064552682	0.006093209	0.005661634	0.0051657436	0.004605241	0.003999631	0.0033553224	0.0026742977	0.0019699172	0.0012437436	0.00050348806	-0.00023270807	-0.00096003653	-0.0016676231	-0.002346613	-0.0029973837	-0.0036089455	-0.0041728	-0.0046831914	-0.005128186	-0.0055075013	-0.0058206753	-0.006062581	-0.0062345555	-0.006330048	-0.006345611	-0.006284255	-0.006147798	-0.005941248	-0.005669657	-0.005332187	-0.004932715	-0.0044749766	-0.0039651655	-0.003414743	-0.002830646	-0.00221845	-0.0015859818	-0.00093512255	-0.0002767966	0.00037876636	0.0010235917	0.0016472518	0.002245813	0.0028156813	0.003349138	0.0038401536	0.0042806193	0.004662786	0.004985415	0.005246926	0.005445823	0.005581157	0.0056486577	0.005645246	0.0055732303	0.0054342085	0.0052335504	0.004975592	0.0046606446	0.0042915447	0.0038722218	0.0034076707	0.002907859	0.002380098	0.0018294718	0.0012620122	0.00068140443	9.465918e-5	-0.00048812188	-0.0010589235	-0.0016103336	-0.0021364829	-0.0026350124	-0.0031007077	-0.003526577	-0.0039068083	-0.004234787	-0.004507479
0.0	5.8866288e-5	0.00020808447	0.00044443982	0.00076833507	0.0011584436	0.0016339371	0.0021922712	0.002814607	0.0035042702	0.0042277467	0.004981229	0.005768727	0.006573339	0.007402578	0.008238132	0.009050556	0.009845185	0.010599952	0.011317759	0.012007685	0.012642202	0.013218364	0.013725591	0.01414178	0.014489397	0.01476147	0.014952734	0.01507218	0.015094185	0.01502147	0.014869405	0.014629789	0.014327495	0.0139599815	0.013514598	0.013007604	0.012435074	0.011809478	0.01115968	0.010477124	0.009773525	0.009054011	0.008310891	0.0075714323	0.006848707	0.0061458666	0.005484044	0.0048513687	0.004250041	0.0036994966	0.0031990458	0.0027669345	0.002413429	0.0021222786	0.0019018176	0.0017494467	0.0016630216	0.0016640888	0.0017455316	0.0019015591	0.002132773	0.0024183586	0.002763303	0.0031740433	0.0036389385	0.0041626426	0.004729392	0.0053184847	0.005933021	0.0065636076	0.00720025	0.007770333	0.0082495045	0.008623096	0.00889653	0.009062116	0.009111005	0.0090559665	0.008888774	0.008617473	0.008255001	0.0077900817	0.0072377115	0.006604861	0.0058894423	0.0051176636	0.004292119	0.0034190414	0.0025188264	0.001588661	0.00064459007	-0.000293985	-0.0012262923	-0.0021308078	-0.003000597	-0.003835101	-0.0046136063	-0.0053338925	-0.0059865303	-0.00655437	-0.0070430976	-0.007444454	-0.0077519347	-0.007972445	-0.008091724	-0.008111436	-0.008036679	-0.007861504	-0.0075987414	-0.0072512426	-0.0068157986	-0.0063064042	-0.0057218773	-0.0050703576	-0.0043695373	-0.0036210706	-0.0028361373	-0.0020277316	-0.001194556	-0.0003542719	0.000481236	0.0013070373	0.0021054153	0.0028714142	0.003602255	0.004282373	0.0049082716	0.005472094	0.0059599923	0.0063746097	0.0067110844	0.0069636344	0.007136306	0.0072214673	0.0072159218	0.007126545	0.006949835	0.0066931318	0.0063636447	0.0059584337	0.0054857614	0.004951364	0.004357798	0.0037201766	0.0030456537	0.0023390201	0.0016129417	0.00087078585	0.00012080461	-0.0006219878	-0.0013516201	-0.0020584457	-0.0027317037	-0.0033703023	-0.00396554	-0.0045077116	-0.004993633	-0.005413538	-0.005762881
0.0	6.3487365e-5	0.00023092114	0.00050835044	0.00089293625	0.0013611068	0.0019340032	0.0025932787	0.0033214786	0.004132857	0.004988242	0.005884574	0.006827741	0.00778257	0.008758559	0.00974188	0.010699306	0.011642397	0.012546612	0.013401099	0.014216274	0.014961891	0.015636543	0.016236793	0.01673785	0.017155355	0.017479744	0.017701812	0.017834522	0.01785743	0.01777664	0.017603016	0.017324679	0.016964741	0.016521221	0.015988389	0.01538926	0.014716883	0.013983737	0.013214297	0.012400045	0.011559962	0.0107050175	0.0098294085	0.008961691	0.008108828	0.00727406	0.0064826696	0.005728177	0.005017758	0.004372106	0.0037854519	0.003273917	0.002848812	0.002497483	0.0022344138	0.0020585905	0.0019635344	0.001967744	0.0020606318	0.002238576	0.0025077707	0.0028481642	0.0032634153	0.0037550486	0.0043052593	0.0049192323	0.0055841967	0.0062808087	0.007013555	0.0077670384	0.0085250735	0.009201938	0.009773646	0.010214293	0.010534533	0.010731501	0.010788852	0.010723731	0.010530254	0.010209426	0.009776403	0.00922567	0.008570978	0.00782058	0.006977655	0.0060646213	0.0050844867	0.0040502422	0.0029819068	0.0018795807	0.0007652997	-0.0003457115	-0.0014500406	-0.0025216844	-0.003555148	-0.004543638	-0.005463693	-0.006315918	-0.007087018	-0.007760712	-0.008342447	-0.008818162	-0.009182502	-0.009441952	-0.0095810145	-0.00960507	-0.009518542	-0.009312273	-0.009002152	-0.008588877	-0.00807105	-0.0074675544	-0.0067760786	-0.006006584	-0.005177964	-0.0042903847	-0.0033594335	-0.0024001307	-0.0014139222	-0.00042045454	0.00056754344	0.0015452398	0.0024924953	0.0034015055	0.004267714	0.0050721983	0.005811555	0.0064784256	0.0070570866	0.0075499807	0.007949959	0.008248665	0.008451653	0.0085509075	0.008544423	0.008440086	0.008232639	0.007929182	0.007537858	0.0070561836	0.006495629	0.00586352	0.0051623923	0.00440843	0.00360913	0.002770643	0.0019091995	0.001030284	0.00014346644	-0.00073460944	-0.0015983633	-0.0024366227	-0.0032357527	-0.0039928835	-0.0046970844	-0.005337584	-0.005911999	-0.006409805	-0.0068252143
0.0	6.224196e-5	0.00024383224	0.0005508367	0.0009802714	0.0015160833	0.0021632484	0.0028988542	0.0037114988	0.0046085585	0.0055666766	0.0065780394	0.0076384186	0.008713693	0.009801548	0.010892035	0.011964405	0.013020467	0.014041547	0.015006818	0.015914427	0.016744515	0.017494364	0.018162869	0.018734654	0.019207222	0.01957127	0.019818068	0.019955723	0.019979428	0.019895058	0.019704433	0.019401014	0.018994555	0.018488668	0.017889775	0.017217156	0.016470427	0.015658893	0.014794089	0.01387863	0.012931447	0.011968664	0.0109954635	0.010030245	0.009076925	0.008142618	0.007246559	0.0063966564	0.00560484	0.0048852805	0.0042355065	0.003663858	0.0031788242	0.002781315	0.002484303	0.0022901995	0.0021936358	0.0021993294	0.0022997844	0.002494427	0.0027887512	0.0031734437	0.0036459356	0.004199163	0.004817224	0.0054982128	0.0062350994	0.0070167053	0.007840655	0.008690391	0.009544997	0.010306608	0.01094571	0.011441082	0.011797266	0.012014783	0.01208202	0.012008733	0.011794578	0.011437594	0.010948345	0.010331729	0.009597968	0.008756589	0.007817663	0.0067944843	0.005695571	0.0045375675	0.003337065	0.0021039827	0.0008590142	-0.00038597113	-0.0016202913	-0.0028227079	-0.0039835502	-0.005088659	-0.006119636	-0.007072054	-0.007932953	-0.008690845	-0.00934323	-0.009876683	-0.010286477	-0.010572921	-0.010728164	-0.01075619	-0.010659013	-0.010431709	-0.010084377	-0.009618732	-0.009039259	-0.00836103	-0.0075877625	-0.006729589	-0.005800875	-0.0048068226	-0.0037635528	-0.0026856775	-0.0015831124	-0.0004721991	0.0006341441	0.0017272317	0.0027901698	0.0038110488	0.00478002	0.0056811213	0.0065076407	0.007252037	0.007902515	0.008455838	0.008904282	0.009240057	0.009464785	0.009574187	0.009568323	0.009451482	0.009221573	0.008882953	0.008442222	0.0079021305	0.0072736586	0.006565428	0.0057832925	0.004939653	0.0040433654	0.00310402	0.0021369385	0.0011524329	0.00016173557	-0.0008210659	-0.0017878897	-0.002726963	-0.003624755	-0.0044729975	-0.005260425	-0.0059771715	-0.006618691	-0.0071765673	-0.0076442794
0.0	5.959059e-5	0.00025140317	0.00057597837	0.0010345604	0.0016227881	0.002318239	0.003105485	0.003979313	0.0049286936	0.005958211	0.0070527857	0.008189617	0.009351204	0.010515649	0.011674383	0.012828552	0.013961422	0.01506226	0.016107831	0.017075922	0.017963022	0.018764762	0.01947764	0.020100646	0.020612042	0.021002408	0.021266982	0.021404987	0.021429596	0.021343922	0.021141479	0.020823838	0.020383969	0.019833349	0.019190485	0.0184653	0.017669607	0.016806744	0.015874438	0.014890227	0.013868571	0.012829562	0.0117926765	0.01076084	0.009738684	0.008737697	0.0077669807	0.0068509127	0.006005145	0.0052340725	0.004543107	0.0039309543	0.0034018552	0.0029731605	0.0026522465	0.0024451446	0.0023508389	0.0023566918	0.0024616714	0.002668042	0.0029768737	0.0033932964	0.0039068083	0.004501366	0.00516743	0.0058929096	0.006676617	0.0075181527	0.008404297	0.009320696	0.010243567	0.011065955	0.01174688	0.012282573	0.012664139	0.012891693	0.012968496	0.01289002	0.012660097	0.012279801	0.011751612	0.01108927	0.01030109	0.009397991	0.008393964	0.0072944467	0.0061151544	0.0048719817	0.0035792752	0.002258511	0.0009234112	-0.00041382	-0.0017352175	-0.0030292217	-0.004277557	-0.0054611387	-0.006569879	-0.0075894822	-0.008511234	-0.009328697	-0.010028211	-0.01060195	-0.011043886	-0.011346641	-0.011514065	-0.011545087	-0.011439189	-0.011199899	-0.010826169	-0.01032362	-0.009703505	-0.00897227	-0.008143488	-0.007226101	-0.0062273694	-0.005161214	-0.004041014	-0.0028804971	-0.0016992436	-0.00050822645	0.0006799232	0.0018508965	0.0029936498	0.004092344	0.0051305112	0.006098461	0.0069846637	0.007780811	0.008481847	0.009076556	0.009557695	0.009920099	0.010158544	0.010274535	0.010270076	0.010143858	0.009899343	0.00953727	0.0090614315	0.008481855	0.0078067356	0.0070456937	0.0062093306	0.005304146	0.0043408154	0.0033330217	0.0022926934	0.0012356598	0.0001748936	-0.0008801578	-0.0019173926	-0.0029251163	-0.0038916261	-0.0048020706	-0.0056460174	-0.006415484	-0.007102248	-0.0077012796	-0.008205774
0.0	5.8378875e-5	0.00025449862	0.0005878398	0.001060011	0.001677301	0.002395891	0.0032089339	0.004115076	0.005088689	0.0061545954	0.0072933054	0.008466943	0.009673892	0.010876998	0.012068524	0.013265409	0.014437198	0.015578026	0.016666217	0.017663682	0.018579602	0.019407727	0.020142244	0.020791989	0.021323573	0.021726726	0.02200088	0.022137797	0.02216322	0.022077171	0.021868806	0.02154503	0.021087833	0.020513719	0.019849304	0.019096404	0.018276779	0.017388612	0.016421331	0.015402412	0.0143427905	0.013264102	0.012196358	0.011130642	0.010073742	0.009039532	0.008030028	0.0070800744	0.006207778	0.0054100677	0.0046990276	0.0040665125	0.0035139297	0.003069608	0.002736341	0.0025223664	0.002430478	0.0024360328	0.0025431153	0.0027556412	0.0030707913	0.0035038427	0.004038771	0.0046538515	0.005344783	0.00609229	0.0068986947	0.007771311	0.008688707	0.009639148	0.010597396	0.011452102	0.012152401	0.01270949	0.013104392	0.013335154	0.013417867	0.013337064	0.013098377	0.012706974	0.012158907	0.0114730885	0.010657174	0.009723173	0.008686401	0.0075479737	0.0063283434	0.005041849	0.0037017018	0.0023373577	0.0009562952	-0.00042785055	-0.0017926146	-0.003133852	-0.0044265455	-0.00564928	-0.0067981537	-0.007851263	-0.008803562	-0.009652012	-0.010374812	-0.010969357	-0.011427955	-0.011738196	-0.011912217	-0.011944941	-0.011833977	-0.011589674	-0.011202126	-0.010680557	-0.010040456	-0.009281724	-0.008424947	-0.007478272	-0.0064433822	-0.0053411727	-0.004181942	-0.0029791065	-0.0017583289	-0.00052692683	0.0007030426	0.0019129738	0.003096408	0.0042349924	0.0053077317	0.006309857	0.0072262944	0.00804816	0.008775321	0.009391021	0.009888458	0.010264916	0.010509814	0.010629073	0.0106257005	0.010494449	0.010242822	0.009869177	0.009375049	0.008775749	0.008076956	0.007288898	0.006425562	0.005489136	0.004491608	0.0034494018	0.0023716444	0.0012777674	0.00018195904	-0.00090993906	-0.0019827418	-0.003025075	-0.0040268227	-0.004968694	-0.005841081	-0.0066374848	-0.007346908	-0.007966801	-0.008490328
0.0	5.838435e-5	0.00025402065	0.0005884359	0.0010599364	0.0016772964	0.00239571	0.0032086538	0.004113807	0.0050878385	0.0061530354	0.0072914385	0.008464745	0.009671521	0.01087376	0.01206575	0.01326214	0.014433915	0.015574647	0.0166628	0.01765971	0.01857605	0.019403467	0.02013798	0.020787466	0.021318905	0.02172169	0.021996262	0.02213269	0.02215848	0.02207251	0.021864392	0.02154072	0.021084107	0.020509746	0.019845838	0.019092865	0.01827348	0.01738537	0.016418371	0.015399292	0.014340202	0.013261403	0.012194234	0.011128693	0.010072239	0.009038245	0.00802917	0.0070792222	0.006207339	0.0054095397	0.004698712	0.004066128	0.003513509	0.0030691407	0.0027358818	0.0025218541	0.002430098	0.0024356402	0.0025427695	0.002755324	0.003070385	0.0035034083	0.004038205	0.0046530957	0.005343755	0.0060910024	0.0068969964	0.0077694287	0.008686449	0.009636796	0.010594789	0.011449176	0.0121499365	0.012706583	0.01310113	0.013332184	0.013414819	0.0133338	0.013095696	0.012704584	0.012156248	0.011471009	0.0106552	0.009721182	0.008685019	0.0075469785	0.006327233	0.005041372	0.0037012747	0.002337142	0.0009566829	-0.000427331	-0.0017918803	-0.003132605	-0.0044252314	-0.0056475927	-0.0067960885	-0.007849261	-0.008801135	-0.009649559	-0.010372286	-0.010966719	-0.011425303	-0.011735675	-0.011909476	-0.011942451	-0.011831462	-0.011587267	-0.011199819	-0.010678452	-0.010038339	-0.0092800185	-0.008423238	-0.007477017	-0.0064422567	-0.0053404374	-0.004181424	-0.0029789596	-0.001758377	-0.00052738056	0.0007024582	0.0019120341	0.003095324	0.0042336844	0.005306219	0.006308206	0.00722441	0.008046186	0.008773143	0.009388799	0.009886073	0.010262548	0.010507344	0.010626674	0.010623295	0.010492202	0.010240637	0.009867206	0.009373188	0.008774111	0.008075485	0.007287626	0.006424512	0.0054882863	0.00449098	0.0034489753	0.0023714693	0.0012778002	0.00018228508	-0.0009094016	-0.0019819192	-0.0030240375	-0.004025553	-0.0049672406	-0.0058394377	-0.0066357013	-0.0073450115	-0.007964813	-0.00848831
0.0	5.962881e-5	0.0002506723	0.0005776367	0.0010356782	0.0016258169	0.0023220484	0.0031104493	0.003983966	0.0049350476	0.0059648626	0.007061189	0.00819903	0.009362768	0.010527484	0.011688666	0.012844158	0.01397917	0.015081952	0.01612996	0.017098421	0.017987762	0.018789409	0.019503318	0.020127162	0.020639375	0.021029571	0.021295452	0.021432366	0.021457853	0.021372437	0.021170402	0.020852838	0.020413293	0.019860968	0.019218054	0.018491201	0.01769482	0.016830727	0.015897091	0.014910694	0.013888058	0.012846709	0.011809543	0.010776387	0.009753468	0.008751275	0.007779397	0.006861568	0.0060152966	0.0052426155	0.0045510293	0.003937579	0.0034069964	0.002977271	0.0026556482	0.0024480561	0.0023542475	0.0023600897	0.0024652965	0.0026720678	0.0029810076	0.0033982869	0.0039126887	0.0045078737	0.005174615	0.005900559	0.0066844192	0.007527148	0.0084141055	0.009332106	0.010256372	0.011079852	0.011762542	0.012298653	0.012680245	0.012908456	0.012985536	0.012906629	0.012677322	0.012297097	0.011767453	0.011105098	0.010315779	0.009411187	0.0084066475	0.007305876	0.0061243465	0.0048801643	0.0035850857	0.0022625523	0.0009261943	-0.0004131589	-0.0017362803	-0.0030317737	-0.0042822408	-0.0054670824	-0.00657719	-0.007598575	-0.008521085	-0.009340198	-0.010040768	-0.010615475	-0.011058297	-0.0113617	-0.011529112	-0.011560774	-0.011454557	-0.0112153385	-0.010841063	-0.010337942	-0.00971682	-0.008984958	-0.008154769	-0.0072368737	-0.0062365253	-0.0051693735	-0.004047599	-0.002885656	-0.001702784	-0.00051052443	0.0006795428	0.0018518033	0.0029964137	0.004096792	0.0051363404	0.006105818	0.0069931326	0.0077904128	0.008492437	0.009088166	0.009569816	0.009933037	0.010171591	0.010287917	0.0102835605	0.010157444	0.009912763	0.009550597	0.009074047	0.008493952	0.007817971	0.007055944	0.0062186816	0.0053122933	0.0043476224	0.0033384596	0.0022966776	0.0012381534	0.0001762091	-0.00088032073	-0.0019187971	-0.0029278619	-0.003895754	-0.004807456	-0.0056524863	-0.0064230924	-0.0071108136	-0.007710786	-0.008216278
